scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_2x_aggro,18415,69,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18416,69,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-14.0, 22.0, -8.0]","[-7.0, 11.0, -4.0]"
current_vs_2x_aggro,18417,69,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-14.0, -20.0, 34.0]","[-7.0, -10.0, 17.0]"
current_vs_2x_aggro,18418,69,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-14.0, 22.0, -8.0]","[-7.0, 11.0, -4.0]"
current_vs_2x_aggro,18419,69,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-14.0, -20.0, 34.0]","[-7.0, -10.0, 17.0]"
current_vs_2x_aggro,18420,70,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 27.0, -26.0]","[-0.5, 13.5, -13.0]"
current_vs_2x_aggro,18421,70,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 27.0, -26.0]","[-0.5, 13.5, -13.0]"
current_vs_2x_aggro,18422,70,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[28.0, -2.0, -26.0]","[14.0, -1.0, -13.0]"
current_vs_2x_aggro,18423,70,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18424,70,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[28.0, -2.0, -26.0]","[14.0, -1.0, -13.0]"
current_vs_2x_aggro,18425,70,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18426,71,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18427,71,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18428,71,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_aggro,18429,71,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[20.0, -20.0, 0.0]","[10.0, -10.0, 0.0]"
current_vs_2x_aggro,18430,71,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_aggro,18431,71,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[20.0, -20.0, 0.0]","[10.0, -10.0, 0.0]"
current_vs_2x_aggro,18432,72,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[120.0, -20.0, -100.0]","[60.0, -10.0, -50.0]"
current_vs_2x_aggro,18433,72,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[120.0, -20.0, -100.0]","[60.0, -10.0, -50.0]"
current_vs_2x_aggro,18434,72,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[52.0, -20.0, -32.0]","[26.0, -10.0, -16.0]"
current_vs_2x_aggro,18435,72,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[38.0, -38.0, 0.0]","[19.0, -19.0, 0.0]"
current_vs_2x_aggro,18436,72,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[52.0, -20.0, -32.0]","[26.0, -10.0, -16.0]"
current_vs_2x_aggro,18437,72,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[38.0, -38.0, 0.0]","[19.0, -19.0, 0.0]"
current_vs_2x_aggro,18438,73,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_aggro,18439,73,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_aggro,18440,73,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18441,73,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18442,73,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18443,73,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18444,74,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[34.0, -14.0, -20.0]","[17.0, -7.0, -10.0]"
current_vs_2x_aggro,18445,74,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[34.0, -14.0, -20.0]","[17.0, -7.0, -10.0]"
current_vs_2x_aggro,18446,74,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, 52.0, -26.0]","[-13.0, 26.0, -13.0]"
current_vs_2x_aggro,18447,74,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18448,74,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, 52.0, -26.0]","[-13.0, 26.0, -13.0]"
current_vs_2x_aggro,18449,74,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18450,75,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-100.0, -32.0, 132.0]","[-50.0, -16.0, 66.0]"
current_vs_2x_aggro,18451,75,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-100.0, -32.0, 132.0]","[-50.0, -16.0, 66.0]"
current_vs_2x_aggro,18452,75,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[64.0, -26.0, -38.0]","[32.0, -13.0, -19.0]"
current_vs_2x_aggro,18453,75,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-14.0, -20.0, 34.0]","[-7.0, -10.0, 17.0]"
current_vs_2x_aggro,18454,75,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[64.0, -26.0, -38.0]","[32.0, -13.0, -19.0]"
current_vs_2x_aggro,18455,75,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-14.0, -20.0, 34.0]","[-7.0, -10.0, 17.0]"
current_vs_2x_aggro,18456,76,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_aggro,18457,76,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_aggro,18458,76,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18459,76,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_aggro,18460,76,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18461,76,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_aggro,18462,77,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -20.0, 21.0]","[-0.5, -10.0, 10.5]"
current_vs_2x_aggro,18463,77,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -20.0, 21.0]","[-0.5, -10.0, 10.5]"
current_vs_2x_aggro,18464,77,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-20.0, -2.0, 22.0]","[-10.0, -1.0, 11.0]"
current_vs_2x_aggro,18465,77,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, 114.0, -14.0]","[-50.0, 57.0, -7.0]"
current_vs_2x_aggro,18466,77,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-20.0, -2.0, 22.0]","[-10.0, -1.0, 11.0]"
current_vs_2x_aggro,18467,77,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, 114.0, -14.0]","[-50.0, 57.0, -7.0]"
current_vs_2x_aggro,18468,78,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-14.0, 22.0, -8.0]","[-7.0, 11.0, -4.0]"
current_vs_2x_aggro,18469,78,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-14.0, 22.0, -8.0]","[-7.0, 11.0, -4.0]"
current_vs_2x_aggro,18470,78,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_aggro,18471,78,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-8.0, -100.0, 108.0]","[-4.0, -50.0, 54.0]"
current_vs_2x_aggro,18472,78,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_aggro,18473,78,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-8.0, -100.0, 108.0]","[-4.0, -50.0, 54.0]"
current_vs_2x_aggro,18474,79,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 27.0, -26.0]","[-0.5, 13.5, -13.0]"
current_vs_2x_aggro,18475,79,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 27.0, -26.0]","[-0.5, 13.5, -13.0]"
current_vs_2x_aggro,18476,79,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[28.0, -2.0, -26.0]","[14.0, -1.0, -13.0]"
current_vs_2x_aggro,18477,79,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_aggro,18478,79,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[28.0, -2.0, -26.0]","[14.0, -1.0, -13.0]"
current_vs_2x_aggro,18479,79,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_aggro,18480,80,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -32.0, 33.0]","[-0.5, -16.0, 16.5]"
current_vs_2x_aggro,18481,80,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -32.0, 33.0]","[-0.5, -16.0, 16.5]"
current_vs_2x_aggro,18482,80,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_aggro,18483,80,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_aggro,18484,80,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_aggro,18485,80,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_2x_aggro,18486,81,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-100.0, -20.0, 120.0]","[-50.0, -10.0, 60.0]"
current_vs_2x_aggro,18487,81,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-100.0, -20.0, 120.0]","[-50.0, -10.0, 60.0]"
current_vs_2x_aggro,18488,81,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_aggro,18489,81,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, -20.0, 120.0]","[-50.0, -10.0, 60.0]"
current_vs_2x_aggro,18490,81,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_aggro,18491,81,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, -20.0, 120.0]","[-50.0, -10.0, 60.0]"
current_vs_2x_aggro,18492,82,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18493,82,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18494,82,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-68.0, -100.0, 168.0]","[-34.0, -50.0, 84.0]"
current_vs_2x_aggro,18495,82,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[38.0, -38.0, 0.0]","[19.0, -19.0, 0.0]"
current_vs_2x_aggro,18496,82,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-68.0, -100.0, 168.0]","[-34.0, -50.0, 84.0]"
current_vs_2x_aggro,18497,82,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[38.0, -38.0, 0.0]","[19.0, -19.0, 0.0]"
current_vs_2x_aggro,18498,83,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-14.0, -20.0, 34.0]","[-7.0, -10.0, 17.0]"
current_vs_2x_aggro,18499,83,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-14.0, -20.0, 34.0]","[-7.0, -10.0, 17.0]"
current_vs_2x_aggro,18500,83,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[46.0, -20.0, -26.0]","[23.0, -10.0, -13.0]"
current_vs_2x_aggro,18501,83,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18502,83,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[46.0, -20.0, -26.0]","[23.0, -10.0, -13.0]"
current_vs_2x_aggro,18503,83,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18504,84,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_aggro,18505,84,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_aggro,18506,84,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-14.0, -100.0, 114.0]","[-7.0, -50.0, 57.0]"
current_vs_2x_aggro,18507,84,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18508,84,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-14.0, -100.0, 114.0]","[-7.0, -50.0, 57.0]"
current_vs_2x_aggro,18509,84,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18510,85,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_2x_aggro,18511,85,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_2x_aggro,18512,85,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-20.0, 40.0, -20.0]","[-10.0, 20.0, -10.0]"
current_vs_2x_aggro,18513,85,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_2x_aggro,18514,85,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-20.0, 40.0, -20.0]","[-10.0, 20.0, -10.0]"
current_vs_2x_aggro,18515,85,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_2x_aggro,18516,86,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18517,86,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18518,86,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18519,86,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18520,86,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18521,86,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18522,87,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -38.0, 39.0]","[-0.5, -19.0, 19.5]"
current_vs_2x_aggro,18523,87,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -38.0, 39.0]","[-0.5, -19.0, 19.5]"
current_vs_2x_aggro,18524,87,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[52.0, -14.0, -38.0]","[26.0, -7.0, -19.0]"
current_vs_2x_aggro,18525,87,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-56.0, 58.0, -2.0]","[-28.0, 29.0, -1.0]"
current_vs_2x_aggro,18526,87,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[52.0, -14.0, -38.0]","[26.0, -7.0, -19.0]"
current_vs_2x_aggro,18527,87,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-56.0, 58.0, -2.0]","[-28.0, 29.0, -1.0]"
current_vs_2x_aggro,18528,88,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -44.0, 45.0]","[-0.5, -22.0, 22.5]"
current_vs_2x_aggro,18529,88,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -44.0, 45.0]","[-0.5, -22.0, 22.5]"
current_vs_2x_aggro,18530,88,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -2.0, 28.0]","[-13.0, -1.0, 14.0]"
current_vs_2x_aggro,18531,88,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-56.0, 56.0, 0.0]","[-28.0, 28.0, 0.0]"
current_vs_2x_aggro,18532,88,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -2.0, 28.0]","[-13.0, -1.0, 14.0]"
current_vs_2x_aggro,18533,88,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-56.0, 56.0, 0.0]","[-28.0, 28.0, 0.0]"
current_vs_2x_aggro,18534,89,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[52.0, -26.0, -26.0]","[26.0, -13.0, -13.0]"
current_vs_2x_aggro,18535,89,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[52.0, -26.0, -26.0]","[26.0, -13.0, -13.0]"
current_vs_2x_aggro,18536,89,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[70.0, -20.0, -50.0]","[35.0, -10.0, -25.0]"
current_vs_2x_aggro,18537,89,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[31.0, 31.0, -62.0]","[15.5, 15.5, -31.0]"
current_vs_2x_aggro,18538,89,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[70.0, -20.0, -50.0]","[35.0, -10.0, -25.0]"
current_vs_2x_aggro,18539,89,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[31.0, 31.0, -62.0]","[15.5, 15.5, -31.0]"
current_vs_2x_aggro,18540,90,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-100.0, 120.0, -20.0]","[-50.0, 60.0, -10.0]"
current_vs_2x_aggro,18541,90,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-100.0, 120.0, -20.0]","[-50.0, 60.0, -10.0]"
current_vs_2x_aggro,18542,90,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-100.0, 120.0, -20.0]","[-50.0, 60.0, -10.0]"
current_vs_2x_aggro,18543,90,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_aggro,18544,90,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-100.0, 120.0, -20.0]","[-50.0, 60.0, -10.0]"
current_vs_2x_aggro,18545,90,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_aggro,18546,91,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-20.0, -26.0, 46.0]","[-10.0, -13.0, 23.0]"
current_vs_2x_aggro,18547,91,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-20.0, -26.0, 46.0]","[-10.0, -13.0, 23.0]"
current_vs_2x_aggro,18548,91,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -14.0, 40.0]","[-13.0, -7.0, 20.0]"
current_vs_2x_aggro,18549,91,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[50.0, -50.0, 0.0]","[25.0, -25.0, 0.0]"
current_vs_2x_aggro,18550,91,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -14.0, 40.0]","[-13.0, -7.0, 20.0]"
current_vs_2x_aggro,18551,91,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[50.0, -50.0, 0.0]","[25.0, -25.0, 0.0]"
current_vs_2x_aggro,18552,92,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -26.0, 27.0]","[-0.5, -13.0, 13.5]"
current_vs_2x_aggro,18553,92,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -26.0, 27.0]","[-0.5, -13.0, 13.5]"
current_vs_2x_aggro,18554,92,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18555,92,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_2x_aggro,18556,92,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18557,92,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_2x_aggro,18558,93,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[34.0, -14.0, -20.0]","[17.0, -7.0, -10.0]"
current_vs_2x_aggro,18559,93,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[34.0, -14.0, -20.0]","[17.0, -7.0, -10.0]"
current_vs_2x_aggro,18560,93,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-14.0, 40.0, -26.0]","[-7.0, 20.0, -13.0]"
current_vs_2x_aggro,18561,93,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_2x_aggro,18562,93,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-14.0, 40.0, -26.0]","[-7.0, 20.0, -13.0]"
current_vs_2x_aggro,18563,93,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_2x_aggro,18564,94,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 57.0, -56.0]","[-0.5, 28.5, -28.0]"
current_vs_2x_aggro,18565,94,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 57.0, -56.0]","[-0.5, 28.5, -28.0]"
current_vs_2x_aggro,18566,94,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[58.0, -2.0, -56.0]","[29.0, -1.0, -28.0]"
current_vs_2x_aggro,18567,94,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18568,94,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[58.0, -2.0, -56.0]","[29.0, -1.0, -28.0]"
current_vs_2x_aggro,18569,94,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18570,95,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 33.0, -32.0]","[-0.5, 16.5, -16.0]"
current_vs_2x_aggro,18571,95,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 33.0, -32.0]","[-0.5, 16.5, -16.0]"
current_vs_2x_aggro,18572,95,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -14.0, 40.0]","[-13.0, -7.0, 20.0]"
current_vs_2x_aggro,18573,95,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[32.0, -32.0, 0.0]","[16.0, -16.0, 0.0]"
current_vs_2x_aggro,18574,95,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -14.0, 40.0]","[-13.0, -7.0, 20.0]"
current_vs_2x_aggro,18575,95,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[32.0, -32.0, 0.0]","[16.0, -16.0, 0.0]"
current_vs_2x_aggro,18576,96,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_aggro,18577,96,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
