scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_old_vs_random,3140,23,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3141,23,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_random,3142,23,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_old_vs_random,3143,23,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_old_vs_random,3144,24,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3145,24,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_random,3146,24,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3147,24,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_random,3148,24,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3149,24,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3150,25,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_old_vs_random,3151,25,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3152,25,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_old_vs_random,3153,25,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3154,25,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_random,3155,25,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-8.0, 16.0, -8.0]","[-4.0, 8.0, -4.0]"
current_vs_old_vs_random,3156,26,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_old_vs_random,3157,26,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3158,26,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_old_vs_random,3159,26,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3160,26,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3161,26,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3162,27,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3163,27,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3164,27,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3165,27,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3166,27,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_old_vs_random,3167,27,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_old_vs_random,3168,28,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3169,28,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3170,28,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3171,28,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3172,28,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3173,28,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3174,29,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3175,29,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3176,29,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3177,29,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_random,3178,29,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3179,29,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3180,30,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_random,3181,30,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3182,30,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_random,3183,30,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3184,30,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3185,30,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3186,31,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_old_vs_random,3187,31,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3188,31,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_old_vs_random,3189,31,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3190,31,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3191,31,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3192,32,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3193,32,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3194,32,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3195,32,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3196,32,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3197,32,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3198,33,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3199,33,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_random,3200,33,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3201,33,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_random,3202,33,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3203,33,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3204,34,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-14.0, 22.0, -8.0]","[-7.0, 11.0, -4.0]"
current_vs_old_vs_random,3205,34,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3206,34,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-14.0, 22.0, -8.0]","[-7.0, 11.0, -4.0]"
current_vs_old_vs_random,3207,34,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3208,34,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_old_vs_random,3209,34,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_old_vs_random,3210,35,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_random,3211,35,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3212,35,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_random,3213,35,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3214,35,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3215,35,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3216,36,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_old_vs_random,3217,36,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_random,3218,36,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_old_vs_random,3219,36,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_random,3220,36,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_old_vs_random,3221,36,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_old_vs_random,3222,37,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_old_vs_random,3223,37,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_old_vs_random,3224,37,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_old_vs_random,3225,37,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_old_vs_random,3226,37,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_old_vs_random,3227,37,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_old_vs_random,3228,38,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3229,38,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_random,3230,38,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3231,38,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_random,3232,38,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3233,38,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3234,39,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_random,3235,39,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_random,3236,39,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_random,3237,39,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_random,3238,39,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3239,39,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3240,40,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3241,40,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3242,40,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3243,40,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3244,40,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3245,40,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3246,41,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_old_vs_random,3247,41,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_random,3248,41,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_old_vs_random,3249,41,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3250,41,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[20.0, -20.0, 0.0]","[10.0, -10.0, 0.0]"
current_vs_old_vs_random,3251,41,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[20.0, -20.0, 0.0]","[10.0, -10.0, 0.0]"
current_vs_old_vs_random,3252,42,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_old_vs_random,3253,42,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_random,3254,42,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_old_vs_random,3255,42,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3256,42,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3257,42,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3258,43,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3259,43,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_random,3260,43,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3261,43,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_random,3262,43,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3263,43,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3264,44,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3265,44,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3266,44,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3267,44,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3268,44,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3269,44,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3270,45,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_random,3271,45,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3272,45,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_random,3273,45,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3274,45,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_random,3275,45,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_random,3276,46,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_old_vs_random,3277,46,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3278,46,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_random,3279,46,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3280,46,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3281,46,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3282,47,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3283,47,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_random,3284,47,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3285,47,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_random,3286,47,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_random,3287,47,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_old_vs_random,3288,48,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3289,48,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3290,48,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3291,48,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3292,48,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3293,48,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3294,49,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-8.0, 108.0, -100.0]","[-4.0, 54.0, -50.0]"
current_vs_old_vs_random,3295,49,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_random,3296,49,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_random,3297,49,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_random,3298,49,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3299,49,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3300,50,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3301,50,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_random,3302,50,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
